9e9152da-f03f-11e4-ad07-782bcb66dbad	2016-03-03T18:47:46.000Z	0.107445
3614bc3c-dfcd-11e5-9dcc-58659d02643d	2016-03-03T17:44:34.000Z	1.33688
0c49e4cc-db0e-11e5-9f9b-7923000011dc	2016-03-03T16:13:33.000Z	0.0784769
9053dfea-d747-11e5-bbc7-7116680068e4	2016-02-19T20:30:07.000Z	0.203922
fb4efa80-dfa0-11e5-bfb2-1b9f2c023583	2016-03-02T05:24:14.000Z	0.904119
76983fd4-dc9b-11e5-a09c-6f1b14016de3	2016-03-03T18:06:27.000Z	0.0819433
2bf22f3a-d89f-11e5-8d53-792002043fe6	2016-02-21T13:29:45.000Z	0.273466
3c115fc2-ce4e-11e5-be0a-5e8348014844	2016-03-03T11:54:55.000Z	0.482847
8c625040-f0c7-11e4-a742-633ab6d92aab	2016-03-03T19:40:15.000Z	1.04625
d6b0df62-e168-11e5-976e-700f860237ec	2016-03-03T18:07:17.000Z	0.545246
75c8cf68-4870-11e3-8329-700f4802742a	2016-03-02T15:08:53.000Z	0.273466
1c5ffec8-d717-11e5-8c88-5864c6022a8b	2016-02-19T14:43:17.000Z	0.273466
a6f63fa6-da42-11e5-8d28-700ccf0439ed	2016-02-23T16:55:23.000Z	0.999029
b3fa41d0-d807-11e5-96e5-4543b80308e1	2016-02-23T21:07:32.000Z	0.336805
47b49724-de19-11e5-93de-7923b901086b	2016-02-28T13:33:37.000Z	0.96789
cb4dd99a-c2e6-11e5-adea-454266015fab	2016-03-03T01:54:06.000Z	0.460281
89785248-e0af-11e5-b4e1-201fe10003d7	2016-03-02T19:47:04.000Z	0.203922
e70069e6-e7ef-11e4-905c-5f24c205d87b	2016-03-03T22:33:06.000Z	0.621933
c2ce9ee0-b273-11e5-b5d1-45422107074a	2016-03-03T21:29:46.000Z	0.677748
1cd9950c-d970-11e5-ab63-1b9c6c040cfa	2016-02-22T15:43:54.000Z	0.776061
4a3e17ae-8ad2-11e4-ba9e-391f4a050c82	2016-03-03T14:24:40.000Z	0.822021
14cd061c-ddeb-11e5-bdf7-7923b9010836	2016-02-28T08:35:30.000Z	0.436847
1baa2f50-dcc9-11e5-bced-79233e01501a	2016-02-26T20:40:02.000Z	0.273466
598e3364-00aa-11e3-9c63-391f00000002	2016-02-20T14:34:57.000Z	0.776061
ce73b8fa-da70-11e5-9a26-7923020078c1	2016-02-23T21:02:54.000Z	0.663974
24b6c230-eeae-11e3-a232-6f1a7c007a21	2016-02-29T23:52:01.000Z	1.04643
6dc3bad6-d84b-11e5-a756-700c81037c63	2016-02-21T03:30:18.000Z	0.273466
d183e48c-c1e0-11e5-9efd-1b9c5a031058	2016-03-02T23:32:16.000Z	0.804102
734ac542-d762-11e5-852c-521468017869	2016-02-20T15:52:51.000Z	0.133735
da47d5e2-d7ca-11e5-8d47-1b9c9b034876	2016-02-20T13:13:15.000Z	0.776061
4296a59a-dda4-11e5-9f85-792386017193	2016-02-27T22:48:47.000Z	0.273466
44b60134-b60a-11e5-8f7f-700f000002a8	2016-03-03T06:33:39.000Z	0.643226
03a24ea4-ced4-11e5-b11f-6f190000045d	2016-02-25T23:54:21.000Z	0.776061
3e158bae-dd67-11e5-95c2-6f1b820139c1	2016-02-27T15:32:00.000Z	0.776061
c7bc4da6-dcc8-11e5-9011-700fe100674f	2016-02-26T20:37:41.000Z	0.776061
f79df664-fd41-11e2-b595-782bcb66dbad	2016-02-29T05:00:41.000Z	0.404302
7b084d82-d6a3-11e5-a998-9d574c010d2f	2016-02-19T00:55:42.000Z	0.22671
38a35164-74f4-11e5-b83f-700f620078eb	2016-03-02T21:21:17.000Z	1.67723
86e790ac-e0aa-11e5-890d-5865fd02361b	2016-03-02T23:09:04.000Z	0.924339
5ffeb7b0-946d-11e5-a9a9-9d5412020fdd	2016-03-03T22:23:06.000Z	0.0570133
83e5e476-df8d-11e5-87fa-7923060203c2	2016-03-01T09:11:00.000Z	0.776061
73a060e6-dd21-11e5-b620-9d56430046f8	2016-02-27T07:12:25.000Z	0.22671
e23bb49a-dd96-11e5-a7d3-792365013f9b	2016-02-27T21:13:02.000Z	0.776061
09ade85a-dbe8-11e5-b695-700f4f001b45	2016-02-25T17:48:55.000Z	0.718361
3bfdf43e-e026-11e5-bfca-5865ba023b7d	2016-03-02T03:24:13.000Z	0.273466
29c01cd2-7a6b-11e5-933f-700e200236eb	2016-03-03T20:55:30.000Z	2.02749
dcb034e4-35fb-11e5-bfb5-1b9f85002593	2016-03-03T18:04:36.000Z	1.33345
caf7ced0-cf37-11e5-88b0-6f1b02006e75	2016-03-03T22:47:27.000Z	0.165284
a976991a-d830-11e5-9807-71167a017420	2016-02-21T00:18:42.000Z	0.22671
d09c1cfc-b677-11e5-86fd-792000000ba5	2016-03-03T22:57:09.000Z	0.813692
a87cf204-29fc-11e4-b1e9-ebd9c92eae46	2016-02-25T20:37:03.000Z	0.634277
